Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
1,4,reserv,no,-
1,5,main,"[1, 6, 7, 4, 5]",6720.719785571015
1,5,reserv,no,-
1,6,main,"[1, 6]",0.0
1,6,reserv,"[1, 3, 0, 6]",7032.867004387905
1,7,main,"[1, 6, 7]",2497.36416168408
1,7,reserv,no,-
1,8,main,"[1, 6, 0, 3, 8]",5316.212205650529
1,8,reserv,no,-
1,9,main,"[1, 6, 0, 3, 16, 9]",9810.021007839974
1,9,reserv,no,-
1,10,main,"[1, 6, 0, 10]",4702.054561784846
1,10,reserv,"[1, 3, 16, 15, 2, 10]",9179.168280468364
1,11,main,"[1, 6, 0, 3, 16, 14, 12, 11]",20320.135131694406
1,11,reserv,no,-
1,12,main,"[1, 6, 0, 3, 16, 14, 12]",20320.135131694406
1,12,reserv,no,-
1,13,main,"[1, 6, 0, 3, 16, 14, 13]",10076.69944622271
1,13,reserv,no,-
1,14,main,"[1, 6, 0, 3, 16, 14]",10076.69944622271
1,14,reserv,no,-
1,15,main,"[1, 6, 0, 3, 16, 15]",6940.58534432922
1,15,reserv,no,-
1,16,main,"[1, 6, 0, 3, 16]",6940.58534432922
1,16,reserv,no,-
1,17,main,"[1, 6, 0, 3, 16, 14, 17]",16459.097205653088
1,17,reserv,no,-
1,18,main,"[1, 6, 0, 3, 16, 14, 13, 18]",22644.1774498349
1,18,reserv,no,-
2,0,main,"[2, 10, 0]",1185.6210595908942
2,0,reserv,"[2, 15, 16, 3, 0]",5662.734778274411
2,1,main,"[2, 10, 0, 6, 1]",4702.054561784846
2,1,reserv,"[2, 15, 16, 3, 1]",9179.168280468364
2,3,main,"[2, 10, 0, 3]",1185.6210595908942
2,3,reserv,"[2, 15, 16, 3]",5662.734778274411
2,4,main,"[2, 10, 0, 6, 7, 4]",10071.553901269837
2,4,reserv,no,-
2,5,main,"[2, 10, 0, 6, 7, 4, 5]",11422.77434735586
2,5,reserv,no,-
2,6,main,"[2, 10, 0, 6]",4702.054561784846
2,6,reserv,"[2, 15, 16, 3, 1, 6]",9179.168280468364
2,7,main,"[2, 10, 0, 6, 7]",7199.418723468925
2,7,reserv,no,-
2,8,main,"[2, 10, 0, 3, 8]",2985.3997630474705
2,8,reserv,no,-
2,9,main,"[2, 15, 9]",5108.018599649897
2,9,reserv,"[2, 10, 0, 3, 16, 9]",7479.208565236917
2,10,main,"[2, 10]",0.0
2,10,reserv,"[2, 15, 16, 3, 0, 10]",6848.355837865305
2,11,main,"[2, 15, 13, 11]",15618.132723504328
2,11,reserv,"[2, 10, 0, 3, 16, 14, 12, 11]",17989.32268909135
2,12,main,"[2, 15, 13, 11, 12]",15618.132723504328
2,12,reserv,"[2, 10, 0, 3, 16, 14, 12]",17989.32268909135
2,13,main,"[2, 15, 13]",5374.697038032633
2,13,reserv,"[2, 10, 0, 3, 16, 14, 13]",7745.887003619653
2,14,main,"[2, 15, 13, 14]",5374.697038032633
2,14,reserv,"[2, 10, 0, 3, 16, 14]",7745.887003619653
2,15,main,"[2, 15]",2238.582936139142
2,15,reserv,"[2, 10, 0, 3, 16, 15]",4609.772901726163
2,16,main,"[2, 15, 16]",2238.582936139142
2,16,reserv,"[2, 10, 0, 3, 16]",4609.772901726163
2,17,main,"[2, 15, 13, 14, 17]",11757.094797463009
2,17,reserv,no,-
2,18,main,"[2, 15, 13, 18]",17942.175041644823
2,18,reserv,"[2, 10, 0, 3, 16, 14, 17, 18]",20321.370481068974
3,0,main,"[3, 0]",0.0
3,0,reserv,"[3, 16, 15, 2, 10, 0]",6848.355837865305
3,1,main,"[3, 0, 6, 1]",3516.433502193952
3,1,reserv,"[3, 1]",3516.4335021939532
3,2,main,"[3, 0, 10, 2]",1185.6210595908942
3,2,reserv,"[3, 16, 15, 2]",5662.734778274411
3,4,main,"[3, 0, 6, 7, 4]",8885.932841678945
3,4,reserv,no,-
3,5,main,"[3, 0, 6, 7, 4, 5]",10237.153287764966
3,5,reserv,no,-
3,6,main,"[3, 0, 6]",3516.433502193952
3,6,reserv,"[3, 1, 6]",3516.4335021939532
3,7,main,"[3, 0, 6, 7]",6013.797663878032
3,7,reserv,no,-
3,8,main,"[3, 8]",1799.7787034565765
3,8,reserv,no,-
3,9,main,"[3, 16, 9]",6293.587505646023
3,9,reserv,"[3, 0, 10, 2, 15, 9]",6293.639659240791
3,10,main,"[3, 0, 10]",1185.6210595908942
3,10,reserv,"[3, 16, 15, 2, 10]",5662.734778274411
3,11,main,"[3, 16, 14, 12, 11]",16803.701629500454
3,11,reserv,"[3, 0, 10, 2, 15, 13, 11]",16803.75378309522
3,12,main,"[3, 16, 14, 12]",16803.701629500454
3,12,reserv,"[3, 0, 10, 2, 15, 13, 11, 12]",16803.75378309522
3,13,main,"[3, 16, 14, 13]",6560.265944028759
3,13,reserv,"[3, 0, 10, 2, 15, 13]",6560.318097623527
3,14,main,"[3, 16, 14]",6560.265944028759
3,14,reserv,"[3, 0, 10, 2, 15, 13, 14]",6560.318097623527
3,15,main,"[3, 16, 15]",3424.1518421352685
3,15,reserv,"[3, 0, 10, 2, 15]",3424.2039957300362
3,16,main,"[3, 16]",3424.1518421352685
3,16,reserv,"[3, 0, 10, 2, 15, 16]",3424.2039957300362
3,17,main,"[3, 16, 14, 17]",12942.663703459135
3,17,reserv,"[3, 0, 10, 2, 15, 13, 18, 17]",25320.88181925466
3,18,main,"[3, 16, 14, 13, 18]",19127.74394764095
3,18,reserv,no,-
4,0,main,"[4, 7, 6, 0]",8885.932841678945
4,0,reserv,no,-
4,1,main,"[4, 7, 6, 1]",5369.499339484993
4,1,reserv,no,-
4,2,main,"[4, 7, 6, 0, 10, 2]",10071.553901269837
4,2,reserv,no,-
4,3,main,"[4, 7, 6, 0, 3]",8885.932841678945
4,3,reserv,no,-
4,5,main,"[4, 5]",1351.2204460860228
4,5,reserv,no,-
4,6,main,"[4, 7, 6]",5369.499339484993
4,6,reserv,no,-
4,7,main,"[4, 7]",2872.1351778009125
4,7,reserv,no,-
4,8,main,"[4, 7, 6, 0, 3, 8]",10685.71154513552
4,8,reserv,no,-
4,9,main,"[4, 7, 6, 0, 3, 16, 9]",15179.520347324966
4,9,reserv,no,-
4,10,main,"[4, 7, 6, 0, 10]",10071.553901269837
4,10,reserv,no,-
4,11,main,"[4, 7, 6, 0, 3, 16, 14, 12, 11]",25689.634471179397
4,11,reserv,no,-
4,12,main,"[4, 7, 6, 0, 3, 16, 14, 12]",25689.634471179397
4,12,reserv,no,-
4,13,main,"[4, 7, 6, 0, 3, 16, 14, 13]",15446.198785707702
4,13,reserv,no,-
4,14,main,"[4, 7, 6, 0, 3, 16, 14]",15446.198785707702
4,14,reserv,no,-
4,15,main,"[4, 7, 6, 0, 3, 16, 15]",12310.084683814212
4,15,reserv,no,-
4,16,main,"[4, 7, 6, 0, 3, 16]",12310.084683814212
4,16,reserv,no,-
4,17,main,"[4, 7, 6, 0, 3, 16, 14, 17]",21828.596545138076
4,17,reserv,no,-
4,18,main,"[4, 7, 6, 0, 3, 16, 14, 13, 18]",28013.676789319892
4,18,reserv,no,-
5,0,main,"[5, 4, 7, 6, 0]",10237.153287764966
5,0,reserv,no,-
5,1,main,"[5, 4, 7, 6, 1]",6720.719785571015
5,1,reserv,no,-
5,2,main,"[5, 4, 7, 6, 0, 10, 2]",11422.77434735586
5,2,reserv,no,-
5,3,main,"[5, 4, 7, 6, 0, 3]",10237.153287764966
5,3,reserv,no,-
5,4,main,"[5, 4]",1351.2204460860228
5,4,reserv,no,-
5,6,main,"[5, 4, 7, 6]",6720.719785571015
5,6,reserv,no,-
5,7,main,"[5, 4, 7]",4223.355623886935
5,7,reserv,no,-
5,8,main,"[5, 4, 7, 6, 0, 3, 8]",12036.931991221543
5,8,reserv,no,-
5,9,main,"[5, 4, 7, 6, 0, 3, 16, 9]",16530.74079341099
5,9,reserv,no,-
5,10,main,"[5, 4, 7, 6, 0, 10]",11422.77434735586
5,10,reserv,no,-
5,11,main,"[5, 4, 7, 6, 0, 3, 16, 14, 12, 11]",27040.85491726542
5,11,reserv,no,-
5,12,main,"[5, 4, 7, 6, 0, 3, 16, 14, 12]",27040.85491726542
5,12,reserv,no,-
5,13,main,"[5, 4, 7, 6, 0, 3, 16, 14, 13]",16797.419231793727
5,13,reserv,no,-
5,14,main,"[5, 4, 7, 6, 0, 3, 16, 14]",16797.419231793727
5,14,reserv,no,-
5,15,main,"[5, 4, 7, 6, 0, 3, 16, 15]",13661.305129900235
5,15,reserv,no,-
5,16,main,"[5, 4, 7, 6, 0, 3, 16]",13661.305129900235
5,16,reserv,no,-
5,17,main,"[5, 4, 7, 6, 0, 3, 16, 14, 17]",23179.8169912241
5,17,reserv,no,-
5,18,main,"[5, 4, 7, 6, 0, 3, 16, 14, 13, 18]",29364.897235405915
5,18,reserv,no,-
6,0,main,"[6, 0]",3516.433502193952
6,0,reserv,"[6, 1, 3, 0]",3516.4335021939532
6,1,main,"[6, 1]",0.0
6,1,reserv,"[6, 0, 3, 1]",7032.867004387905
6,2,main,"[6, 0, 10, 2]",4702.054561784846
6,2,reserv,"[6, 1, 3, 16, 15, 2]",9179.168280468364
6,3,main,"[6, 0, 3]",3516.433502193952
6,3,reserv,"[6, 1, 3]",3516.4335021939532
6,4,main,"[6, 7, 4]",5369.499339484993
6,4,reserv,no,-
6,5,main,"[6, 7, 4, 5]",6720.719785571015
6,5,reserv,no,-
6,7,main,"[6, 7]",2497.36416168408
6,7,reserv,no,-
6,8,main,"[6, 0, 3, 8]",5316.212205650529
6,8,reserv,no,-
6,9,main,"[6, 0, 3, 16, 9]",9810.021007839974
6,9,reserv,no,-
6,10,main,"[6, 0, 10]",4702.054561784846
6,10,reserv,"[6, 1, 3, 16, 15, 2, 10]",9179.168280468364
6,11,main,"[6, 0, 3, 16, 14, 12, 11]",20320.135131694406
6,11,reserv,no,-
6,12,main,"[6, 0, 3, 16, 14, 12]",20320.135131694406
6,12,reserv,no,-
6,13,main,"[6, 0, 3, 16, 14, 13]",10076.69944622271
6,13,reserv,no,-
6,14,main,"[6, 0, 3, 16, 14]",10076.69944622271
6,14,reserv,no,-
6,15,main,"[6, 0, 3, 16, 15]",6940.58534432922
6,15,reserv,no,-
6,16,main,"[6, 0, 3, 16]",6940.58534432922
6,16,reserv,no,-
6,17,main,"[6, 0, 3, 16, 14, 17]",16459.097205653088
6,17,reserv,no,-
6,18,main,"[6, 0, 3, 16, 14, 13, 18]",22644.1774498349
6,18,reserv,no,-
7,0,main,"[7, 6, 0]",6013.797663878032
7,0,reserv,no,-
7,1,main,"[7, 6, 1]",2497.36416168408
7,1,reserv,no,-
7,2,main,"[7, 6, 0, 10, 2]",7199.418723468925
7,2,reserv,no,-
7,3,main,"[7, 6, 0, 3]",6013.797663878032
7,3,reserv,no,-
7,4,main,"[7, 4]",2872.1351778009125
7,4,reserv,no,-
7,5,main,"[7, 4, 5]",4223.355623886935
7,5,reserv,no,-
7,6,main,"[7, 6]",2497.36416168408
7,6,reserv,no,-
7,8,main,"[7, 6, 0, 3, 8]",7813.576367334608
7,8,reserv,no,-
7,9,main,"[7, 6, 0, 3, 16, 9]",12307.385169524054
7,9,reserv,no,-
7,10,main,"[7, 6, 0, 10]",7199.418723468925
7,10,reserv,no,-
7,11,main,"[7, 6, 0, 3, 16, 14, 12, 11]",22817.499293378485
7,11,reserv,no,-
7,12,main,"[7, 6, 0, 3, 16, 14, 12]",22817.499293378485
7,12,reserv,no,-
7,13,main,"[7, 6, 0, 3, 16, 14, 13]",12574.06360790679
7,13,reserv,no,-
7,14,main,"[7, 6, 0, 3, 16, 14]",12574.06360790679
7,14,reserv,no,-
7,15,main,"[7, 6, 0, 3, 16, 15]",9437.9495060133
7,15,reserv,no,-
7,16,main,"[7, 6, 0, 3, 16]",9437.9495060133
7,16,reserv,no,-
7,17,main,"[7, 6, 0, 3, 16, 14, 17]",18956.461367337164
7,17,reserv,no,-
7,18,main,"[7, 6, 0, 3, 16, 14, 13, 18]",25141.54161151898
7,18,reserv,no,-
8,0,main,"[8, 3, 0]",1799.7787034565765
8,0,reserv,no,-
8,1,main,"[8, 3, 0, 6, 1]",5316.212205650529
8,1,reserv,no,-
8,2,main,"[8, 3, 0, 10, 2]",2985.3997630474705
8,2,reserv,no,-
8,3,main,"[8, 3]",1799.7787034565765
8,3,reserv,no,-
8,4,main,"[8, 3, 0, 6, 7, 4]",10685.71154513552
8,4,reserv,no,-
8,5,main,"[8, 3, 0, 6, 7, 4, 5]",12036.931991221543
8,5,reserv,no,-
8,6,main,"[8, 3, 0, 6]",5316.212205650529
8,6,reserv,no,-
8,7,main,"[8, 3, 0, 6, 7]",7813.576367334608
8,7,reserv,no,-
8,9,main,"[8, 3, 16, 9]",8093.3662091026
8,9,reserv,no,-
8,10,main,"[8, 3, 0, 10]",2985.3997630474705
8,10,reserv,no,-
8,11,main,"[8, 3, 16, 14, 12, 11]",18603.48033295703
8,11,reserv,no,-
8,12,main,"[8, 3, 16, 14, 12]",18603.48033295703
8,12,reserv,no,-
8,13,main,"[8, 3, 16, 14, 13]",8360.044647485336
8,13,reserv,no,-
8,14,main,"[8, 3, 16, 14]",8360.044647485336
8,14,reserv,no,-
8,15,main,"[8, 3, 16, 15]",5223.930545591845
8,15,reserv,no,-
8,16,main,"[8, 3, 16]",5223.930545591845
8,16,reserv,no,-
8,17,main,"[8, 3, 16, 14, 17]",14742.44240691571
8,17,reserv,no,-
8,18,main,"[8, 3, 16, 14, 13, 18]",20927.522651097526
8,18,reserv,no,-
9,0,main,"[9, 16, 3, 0]",6293.587505646023
9,0,reserv,"[9, 15, 2, 10, 0]",6293.639659240791
9,1,main,"[9, 16, 3, 0, 6, 1]",9810.021007839974
9,1,reserv,no,-
9,2,main,"[9, 15, 2]",5108.018599649897
9,2,reserv,"[9, 16, 3, 0, 10, 2]",7479.208565236917
9,3,main,"[9, 16, 3]",6293.587505646023
9,3,reserv,"[9, 15, 2, 10, 0, 3]",6293.639659240791
9,4,main,"[9, 16, 3, 0, 6, 7, 4]",15179.520347324966
9,4,reserv,no,-
9,5,main,"[9, 16, 3, 0, 6, 7, 4, 5]",16530.74079341099
9,5,reserv,no,-
9,6,main,"[9, 16, 3, 0, 6]",9810.021007839974
9,6,reserv,no,-
9,7,main,"[9, 16, 3, 0, 6, 7]",12307.385169524054
9,7,reserv,no,-
9,8,main,"[9, 16, 3, 8]",8093.3662091026
9,8,reserv,no,-
9,10,main,"[9, 15, 2, 10]",5108.018599649897
9,10,reserv,"[9, 16, 3, 0, 10]",7479.208565236917
9,11,main,"[9, 15, 13, 11]",16248.98545087594
9,11,reserv,"[9, 16, 14, 12, 11]",16248.98545087594
9,12,main,"[9, 15, 13, 11, 12]",16248.98545087594
9,12,reserv,"[9, 16, 14, 12]",16248.98545087594
9,13,main,"[9, 15, 13]",6005.549765404246
9,13,reserv,"[9, 16, 14, 13]",6005.549765404246
9,14,main,"[9, 15, 13, 14]",6005.549765404246
9,14,reserv,"[9, 16, 14]",6005.549765404246
9,15,main,"[9, 15]",2869.4356635107547
9,15,reserv,"[9, 16, 15]",2869.4356635107547
9,16,main,"[9, 16]",2869.4356635107547
9,16,reserv,"[9, 15, 16]",2869.4356635107547
9,17,main,"[9, 15, 13, 14, 17]",12387.94752483462
9,17,reserv,no,-
9,18,main,"[9, 15, 13, 18]",18573.027769016437
9,18,reserv,"[9, 16, 14, 17, 18]",18581.033242853562
10,0,main,"[10, 0]",1185.6210595908942
10,0,reserv,"[10, 2, 15, 16, 3, 0]",5662.734778274411
10,1,main,"[10, 0, 6, 1]",4702.054561784846
10,1,reserv,"[10, 2, 15, 16, 3, 1]",9179.168280468364
10,2,main,"[10, 2]",0.0
10,2,reserv,"[10, 0, 3, 16, 15, 2]",6848.355837865305
10,3,main,"[10, 0, 3]",1185.6210595908942
10,3,reserv,"[10, 2, 15, 16, 3]",5662.734778274411
10,4,main,"[10, 0, 6, 7, 4]",10071.553901269837
10,4,reserv,no,-
10,5,main,"[10, 0, 6, 7, 4, 5]",11422.77434735586
10,5,reserv,no,-
10,6,main,"[10, 0, 6]",4702.054561784846
10,6,reserv,"[10, 2, 15, 16, 3, 1, 6]",9179.168280468364
10,7,main,"[10, 0, 6, 7]",7199.418723468925
10,7,reserv,no,-
10,8,main,"[10, 0, 3, 8]",2985.3997630474705
10,8,reserv,no,-
10,9,main,"[10, 2, 15, 9]",5108.018599649897
10,9,reserv,"[10, 0, 3, 16, 9]",7479.208565236917
10,11,main,"[10, 2, 15, 13, 11]",15618.132723504328
10,11,reserv,"[10, 0, 3, 16, 14, 12, 11]",17989.32268909135
10,12,main,"[10, 2, 15, 13, 11, 12]",15618.132723504328
10,12,reserv,"[10, 0, 3, 16, 14, 12]",17989.32268909135
10,13,main,"[10, 2, 15, 13]",5374.697038032633
10,13,reserv,"[10, 0, 3, 16, 14, 13]",7745.887003619653
10,14,main,"[10, 2, 15, 13, 14]",5374.697038032633
10,14,reserv,"[10, 0, 3, 16, 14]",7745.887003619653
10,15,main,"[10, 2, 15]",2238.582936139142
10,15,reserv,"[10, 0, 3, 16, 15]",4609.772901726163
10,16,main,"[10, 2, 15, 16]",2238.582936139142
10,16,reserv,"[10, 0, 3, 16]",4609.772901726163
10,17,main,"[10, 2, 15, 13, 14, 17]",11757.094797463009
10,17,reserv,no,-
10,18,main,"[10, 2, 15, 13, 18]",17942.175041644823
10,18,reserv,"[10, 0, 3, 16, 14, 17, 18]",20321.370481068974
11,0,main,"[11, 12, 14, 16, 3, 0]",16803.701629500454
11,0,reserv,"[11, 13, 15, 2, 10, 0]",16803.75378309522
11,1,main,"[11, 12, 14, 16, 3, 0, 6, 1]",20320.135131694406
11,1,reserv,no,-
11,2,main,"[11, 13, 15, 2]",15618.132723504328
11,2,reserv,"[11, 12, 14, 16, 3, 0, 10, 2]",17989.32268909135
11,3,main,"[11, 12, 14, 16, 3]",16803.701629500454
11,3,reserv,"[11, 13, 15, 2, 10, 0, 3]",16803.75378309522
11,4,main,"[11, 12, 14, 16, 3, 0, 6, 7, 4]",25689.634471179397
11,4,reserv,no,-
11,5,main,"[11, 12, 14, 16, 3, 0, 6, 7, 4, 5]",27040.85491726542
11,5,reserv,no,-
11,6,main,"[11, 12, 14, 16, 3, 0, 6]",20320.135131694406
11,6,reserv,no,-
11,7,main,"[11, 12, 14, 16, 3, 0, 6, 7]",22817.499293378485
11,7,reserv,no,-
11,8,main,"[11, 12, 14, 16, 3, 8]",18603.48033295703
11,8,reserv,no,-
11,9,main,"[11, 13, 15, 9]",16248.98545087594
11,9,reserv,"[11, 12, 14, 16, 9]",16248.98545087594
11,10,main,"[11, 13, 15, 2, 10]",15618.132723504328
11,10,reserv,"[11, 12, 14, 16, 3, 0, 10]",17989.32268909135
11,12,main,"[11, 12]",0.0
11,12,reserv,"[11, 13, 14, 12]",20486.87137094339
11,13,main,"[11, 13]",10243.435685471695
11,13,reserv,"[11, 12, 14, 13]",10243.435685471695
11,14,main,"[11, 12, 14]",10243.435685471695
11,14,reserv,"[11, 13, 14]",10243.435685471695
11,15,main,"[11, 13, 15]",13379.549787365186
11,15,reserv,"[11, 12, 14, 16, 15]",13379.549787365186
11,16,main,"[11, 12, 14, 16]",13379.549787365186
11,16,reserv,"[11, 13, 15, 16]",13379.549787365186
11,17,main,"[11, 12, 14, 17]",16625.83344490207
11,17,reserv,"[11, 13, 18, 17]",29003.999407102827
11,18,main,"[11, 13, 18]",22810.913689083885
11,18,reserv,"[11, 12, 14, 17, 18]",22818.91916292101
12,0,main,"[12, 14, 16, 3, 0]",16803.701629500454
12,0,reserv,"[12, 11, 13, 15, 2, 10, 0]",16803.75378309522
12,1,main,"[12, 14, 16, 3, 0, 6, 1]",20320.135131694406
12,1,reserv,no,-
12,2,main,"[12, 11, 13, 15, 2]",15618.132723504328
12,2,reserv,"[12, 14, 16, 3, 0, 10, 2]",17989.32268909135
12,3,main,"[12, 14, 16, 3]",16803.701629500454
12,3,reserv,"[12, 11, 13, 15, 2, 10, 0, 3]",16803.75378309522
12,4,main,"[12, 14, 16, 3, 0, 6, 7, 4]",25689.634471179397
12,4,reserv,no,-
12,5,main,"[12, 14, 16, 3, 0, 6, 7, 4, 5]",27040.85491726542
12,5,reserv,no,-
12,6,main,"[12, 14, 16, 3, 0, 6]",20320.135131694406
12,6,reserv,no,-
12,7,main,"[12, 14, 16, 3, 0, 6, 7]",22817.499293378485
12,7,reserv,no,-
12,8,main,"[12, 14, 16, 3, 8]",18603.48033295703
12,8,reserv,no,-
12,9,main,"[12, 11, 13, 15, 9]",16248.98545087594
12,9,reserv,"[12, 14, 16, 9]",16248.98545087594
12,10,main,"[12, 11, 13, 15, 2, 10]",15618.132723504328
12,10,reserv,"[12, 14, 16, 3, 0, 10]",17989.32268909135
12,11,main,"[12, 11]",0.0
12,11,reserv,"[12, 14, 13, 11]",20486.87137094339
12,13,main,"[12, 11, 13]",10243.435685471695
12,13,reserv,"[12, 14, 13]",10243.435685471695
12,14,main,"[12, 14]",10243.435685471695
12,14,reserv,"[12, 11, 13, 14]",10243.435685471695
12,15,main,"[12, 11, 13, 15]",13379.549787365186
12,15,reserv,"[12, 14, 16, 15]",13379.549787365186
12,16,main,"[12, 14, 16]",13379.549787365186
12,16,reserv,"[12, 11, 13, 15, 16]",13379.549787365186
12,17,main,"[12, 14, 17]",16625.83344490207
12,17,reserv,"[12, 11, 13, 18, 17]",29003.999407102827
12,18,main,"[12, 11, 13, 18]",22810.913689083885
12,18,reserv,"[12, 14, 17, 18]",22818.91916292101
13,0,main,"[13, 14, 16, 3, 0]",6560.265944028759
13,0,reserv,"[13, 15, 2, 10, 0]",6560.318097623527
13,1,main,"[13, 14, 16, 3, 0, 6, 1]",10076.69944622271
13,1,reserv,no,-
13,2,main,"[13, 15, 2]",5374.697038032633
13,2,reserv,"[13, 14, 16, 3, 0, 10, 2]",7745.887003619653
13,3,main,"[13, 14, 16, 3]",6560.265944028759
13,3,reserv,"[13, 15, 2, 10, 0, 3]",6560.318097623527
13,4,main,"[13, 14, 16, 3, 0, 6, 7, 4]",15446.198785707702
13,4,reserv,no,-
13,5,main,"[13, 14, 16, 3, 0, 6, 7, 4, 5]",16797.419231793727
13,5,reserv,no,-
13,6,main,"[13, 14, 16, 3, 0, 6]",10076.69944622271
13,6,reserv,no,-
13,7,main,"[13, 14, 16, 3, 0, 6, 7]",12574.06360790679
13,7,reserv,no,-
13,8,main,"[13, 14, 16, 3, 8]",8360.044647485336
13,8,reserv,no,-
13,9,main,"[13, 15, 9]",6005.549765404246
13,9,reserv,"[13, 14, 16, 9]",6005.549765404246
13,10,main,"[13, 15, 2, 10]",5374.697038032633
13,10,reserv,"[13, 14, 16, 3, 0, 10]",7745.887003619653
13,11,main,"[13, 11]",10243.435685471695
13,11,reserv,"[13, 14, 12, 11]",10243.435685471695
13,12,main,"[13, 11, 12]",10243.435685471695
13,12,reserv,"[13, 14, 12]",10243.435685471695
13,14,main,"[13, 14]",0.0
13,14,reserv,"[13, 15, 16, 14]",6272.228203786982
13,15,main,"[13, 15]",3136.114101893491
13,15,reserv,"[13, 14, 16, 15]",3136.114101893491
13,16,main,"[13, 14, 16]",3136.114101893491
13,16,reserv,"[13, 15, 16]",3136.114101893491
13,17,main,"[13, 14, 17]",6382.397759430376
13,17,reserv,"[13, 18, 17]",18760.563721631133
13,18,main,"[13, 18]",12567.47800361219
13,18,reserv,"[13, 14, 17, 18]",12575.48347744932
14,0,main,"[14, 16, 3, 0]",6560.265944028759
14,0,reserv,"[14, 13, 15, 2, 10, 0]",6560.318097623527
14,1,main,"[14, 16, 3, 0, 6, 1]",10076.69944622271
14,1,reserv,no,-
14,2,main,"[14, 13, 15, 2]",5374.697038032633
14,2,reserv,"[14, 16, 3, 0, 10, 2]",7745.887003619653
14,3,main,"[14, 16, 3]",6560.265944028759
14,3,reserv,"[14, 13, 15, 2, 10, 0, 3]",6560.318097623527
14,4,main,"[14, 16, 3, 0, 6, 7, 4]",15446.198785707702
14,4,reserv,no,-
14,5,main,"[14, 16, 3, 0, 6, 7, 4, 5]",16797.419231793727
14,5,reserv,no,-
14,6,main,"[14, 16, 3, 0, 6]",10076.69944622271
14,6,reserv,no,-
14,7,main,"[14, 16, 3, 0, 6, 7]",12574.06360790679
14,7,reserv,no,-
14,8,main,"[14, 16, 3, 8]",8360.044647485336
14,8,reserv,no,-
14,9,main,"[14, 13, 15, 9]",6005.549765404246
14,9,reserv,"[14, 16, 9]",6005.549765404246
14,10,main,"[14, 13, 15, 2, 10]",5374.697038032633
14,10,reserv,"[14, 16, 3, 0, 10]",7745.887003619653
14,11,main,"[14, 12, 11]",10243.435685471695
14,11,reserv,"[14, 13, 11]",10243.435685471695
14,12,main,"[14, 12]",10243.435685471695
14,12,reserv,"[14, 13, 11, 12]",10243.435685471695
14,13,main,"[14, 13]",0.0
14,13,reserv,"[14, 16, 15, 13]",6272.228203786982
14,15,main,"[14, 13, 15]",3136.114101893491
14,15,reserv,"[14, 16, 15]",3136.114101893491
14,16,main,"[14, 16]",3136.114101893491
14,16,reserv,"[14, 13, 15, 16]",3136.114101893491
14,17,main,"[14, 17]",6382.397759430376
14,17,reserv,"[14, 13, 18, 17]",18760.563721631133
14,18,main,"[14, 13, 18]",12567.47800361219
