Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
1,5,main,"[1, 10, 19, 4, 5]",3560.326880202079
1,5,reserv,no,-
1,6,main,"[1, 6]",532.1743618216308
1,6,reserv,no,-
1,7,main,"[1, 10, 19, 7]",3746.2148679569673
1,7,reserv,no,-
1,8,main,no,-
1,8,reserv,no,-
1,9,main,no,-
1,9,reserv,no,-
1,10,main,"[1, 10]",1316.7578429450045
1,10,reserv,no,-
1,11,main,no,-
1,11,reserv,no,-
1,12,main,no,-
1,12,reserv,no,-
1,13,main,no,-
1,13,reserv,no,-
1,14,main,"[1, 10, 19, 21, 15, 14]",4506.838000401894
1,14,reserv,no,-
1,15,main,"[1, 10, 19, 21, 15]",4161.381587058999
1,15,reserv,no,-
1,16,main,"[1, 10, 19, 16]",4323.844333625575
1,16,reserv,no,-
1,17,main,"[1, 10, 19, 18, 17]",3881.381724564243
1,17,reserv,no,-
1,18,main,"[1, 10, 19, 18]",2718.7915277875118
1,18,reserv,no,-
1,19,main,"[1, 10, 19]",2076.985304084347
1,19,reserv,no,-
1,20,main,"[1, 10, 19, 20]",2454.8016978725555
1,20,reserv,no,-
1,21,main,"[1, 10, 19, 21]",3539.15094028143
1,21,reserv,no,-
1,22,main,"[1, 10, 19, 21, 22]",4160.320580298116
1,22,reserv,no,-
1,23,main,"[1, 10, 19, 21, 15, 23]",5191.25875613729
1,23,reserv,no,-
2,0,main,"[2, 3, 0]",1351.1738344344935
2,0,reserv,no,-
2,1,main,"[2, 3, 0, 1]",1633.504528664554
2,1,reserv,no,-
2,3,main,"[2, 3]",296.21202232202
2,3,reserv,no,-
2,4,main,"[2, 3, 0, 1, 10, 19, 4]",4668.635711350041
2,4,reserv,no,-
2,5,main,"[2, 3, 0, 1, 10, 19, 4, 5]",5193.831408866633
2,5,reserv,no,-
2,6,main,"[2, 3, 0, 1, 6]",2165.678890486185
2,6,reserv,no,-
2,7,main,"[2, 3, 0, 1, 10, 19, 7]",5379.719396621522
2,7,reserv,no,-
2,8,main,no,-
2,8,reserv,no,-
2,9,main,no,-
2,9,reserv,no,-
2,10,main,"[2, 3, 0, 1, 10]",2950.2623716095586
2,10,reserv,no,-
2,11,main,no,-
2,11,reserv,no,-
2,12,main,no,-
2,12,reserv,no,-
2,13,main,no,-
2,13,reserv,no,-
2,14,main,"[2, 3, 0, 1, 10, 19, 21, 15, 14]",6140.342529066447
2,14,reserv,no,-
2,15,main,"[2, 3, 0, 1, 10, 19, 21, 15]",5794.8861157235515
2,15,reserv,no,-
2,16,main,"[2, 3, 0, 1, 10, 19, 16]",5957.34886229013
2,16,reserv,no,-
2,17,main,"[2, 3, 0, 1, 10, 19, 18, 17]",5514.886253228798
2,17,reserv,no,-
2,18,main,"[2, 3, 0, 1, 10, 19, 18]",4352.296056452066
2,18,reserv,no,-
2,19,main,"[2, 3, 0, 1, 10, 19]",3710.489832748901
2,19,reserv,no,-
2,20,main,"[2, 3, 0, 1, 10, 19, 20]",4088.306226537109
2,20,reserv,no,-
2,21,main,"[2, 3, 0, 1, 10, 19, 21]",5172.655468945984
2,21,reserv,no,-
2,22,main,"[2, 3, 0, 1, 10, 19, 21, 22]",5793.825108962669
2,22,reserv,no,-
2,23,main,"[2, 3, 0, 1, 10, 19, 21, 15, 23]",6824.763284801844
2,23,reserv,no,-
3,0,main,"[3, 0]",1054.9618121124736
3,0,reserv,no,-
3,1,main,"[3, 0, 1]",1337.2925063425341
3,1,reserv,no,-
3,2,main,"[3, 2]",296.21202232202
3,2,reserv,no,-
3,4,main,"[3, 0, 1, 10, 19, 4]",4372.423689028021
3,4,reserv,no,-
3,5,main,"[3, 0, 1, 10, 19, 4, 5]",4897.619386544613
3,5,reserv,no,-
3,6,main,"[3, 0, 1, 6]",1869.466868164165
3,6,reserv,no,-
3,7,main,"[3, 0, 1, 10, 19, 7]",5083.507374299501
3,7,reserv,no,-
3,8,main,no,-
3,8,reserv,no,-
3,9,main,no,-
3,9,reserv,no,-
3,10,main,"[3, 0, 1, 10]",2654.0503492875387
3,10,reserv,no,-
3,11,main,no,-
3,11,reserv,no,-
3,12,main,no,-
3,12,reserv,no,-
3,13,main,no,-
3,13,reserv,no,-
3,14,main,"[3, 0, 1, 10, 19, 21, 15, 14]",5844.130506744427
3,14,reserv,no,-
3,15,main,"[3, 0, 1, 10, 19, 21, 15]",5498.674093401532
3,15,reserv,no,-
3,16,main,"[3, 0, 1, 10, 19, 16]",5661.136839968109
3,16,reserv,no,-
3,17,main,"[3, 0, 1, 10, 19, 18, 17]",5218.674230906778
3,17,reserv,no,-
3,18,main,"[3, 0, 1, 10, 19, 18]",4056.0840341300463
3,18,reserv,no,-
3,19,main,"[3, 0, 1, 10, 19]",3414.277810426881
3,19,reserv,no,-
3,20,main,"[3, 0, 1, 10, 19, 20]",3792.094204215089
3,20,reserv,no,-
3,21,main,"[3, 0, 1, 10, 19, 21]",4876.443446623964
3,21,reserv,no,-
3,22,main,"[3, 0, 1, 10, 19, 21, 22]",5497.613086640649
3,22,reserv,no,-
3,23,main,"[3, 0, 1, 10, 19, 21, 15, 23]",6528.551262479824
3,23,reserv,no,-
4,0,main,"[4, 19, 10, 1, 0]",3317.4618769155472
4,0,reserv,no,-
4,1,main,"[4, 19, 10, 1]",3035.1311826854867
4,1,reserv,no,-
4,2,main,"[4, 19, 10, 1, 0, 3, 2]",4668.635711350041
4,2,reserv,no,-
4,3,main,"[4, 19, 10, 1, 0, 3]",4372.423689028021
4,3,reserv,no,-
4,5,main,"[4, 5]",525.1956975165924
4,5,reserv,"[4, 19, 16, 5]",4258.394391667655
4,6,main,"[4, 19, 10, 1, 6]",3567.3055445071172
4,6,reserv,no,-
4,7,main,"[4, 19, 7]",2627.3754424737604
4,7,reserv,no,-
4,8,main,no,-
4,8,reserv,no,-
4,9,main,no,-
4,9,reserv,no,-
4,10,main,"[4, 19, 10]",1718.373339740482
4,10,reserv,no,-
4,11,main,no,-
4,11,reserv,no,-
4,12,main,no,-
4,12,reserv,no,-
4,13,main,no,-
4,13,reserv,no,-
4,14,main,"[4, 19, 21, 15, 14]",3387.9985749186862
4,14,reserv,no,-
4,15,main,"[4, 19, 21, 15]",3042.542161575791
4,15,reserv,no,-
4,16,main,"[4, 5, 16]",1578.5851810418794
4,16,reserv,"[4, 19, 16]",3205.004908142368
4,17,main,"[4, 19, 18, 17]",2762.542299081036
4,17,reserv,no,-
4,18,main,"[4, 19, 18]",1599.9521023043048
4,18,reserv,no,-
4,19,main,"[4, 19]",958.1458786011398
4,19,reserv,"[4, 5, 16, 19]",3825.4442105831076
4,20,main,"[4, 19, 20]",1335.962272389348
4,20,reserv,no,-
4,21,main,"[4, 19, 21]",2420.3115147982226
4,21,reserv,no,-
4,22,main,"[4, 19, 21, 22]",3041.481154814908
4,22,reserv,no,-
4,23,main,"[4, 19, 21, 15, 23]",4072.419330654083
4,23,reserv,no,-
5,0,main,"[5, 4, 19, 10, 1, 0]",3842.6575744321394
5,0,reserv,no,-
5,1,main,"[5, 4, 19, 10, 1]",3560.326880202079
5,1,reserv,no,-
5,2,main,"[5, 4, 19, 10, 1, 0, 3, 2]",5193.831408866633
5,2,reserv,no,-
5,3,main,"[5, 4, 19, 10, 1, 0, 3]",4897.619386544613
5,3,reserv,no,-
5,4,main,"[5, 4]",525.1956975165924
5,4,reserv,"[5, 16, 19, 4]",4258.394391667655
5,6,main,"[5, 4, 19, 10, 1, 6]",4092.5012420237094
5,6,reserv,no,-
5,7,main,"[5, 4, 19, 7]",3152.5711399903525
5,7,reserv,no,-
5,8,main,no,-
5,8,reserv,no,-
5,9,main,no,-
5,9,reserv,no,-
5,10,main,"[5, 4, 19, 10]",2243.5690372570743
5,10,reserv,no,-
5,11,main,no,-
5,11,reserv,no,-
5,12,main,no,-
5,12,reserv,no,-
5,13,main,no,-
5,13,reserv,no,-
5,14,main,"[5, 4, 19, 21, 15, 14]",3913.1942724352784
5,14,reserv,no,-
5,15,main,"[5, 4, 19, 21, 15]",3567.737859092383
5,15,reserv,no,-
5,16,main,"[5, 16]",1053.389483525287
5,16,reserv,"[5, 4, 19, 16]",3730.2006056589603
5,17,main,"[5, 4, 19, 18, 17]",3287.737996597629
5,17,reserv,no,-
5,18,main,"[5, 4, 19, 18]",2125.1477998208975
5,18,reserv,no,-
5,19,main,"[5, 4, 19]",1483.341576117732
5,19,reserv,"[5, 16, 19]",3300.2485130665154
5,20,main,"[5, 4, 19, 20]",1861.1579699059405
5,20,reserv,no,-
5,21,main,"[5, 4, 19, 21]",2945.5072123148148
5,21,reserv,no,-
5,22,main,"[5, 4, 19, 21, 22]",3566.6768523315004
5,22,reserv,no,-
5,23,main,"[5, 4, 19, 21, 15, 23]",4597.615028170675
5,23,reserv,no,-
6,0,main,"[6, 1, 0]",814.5050560516912
6,0,reserv,no,-
6,1,main,"[6, 1]",532.1743618216308
6,1,reserv,no,-
6,2,main,"[6, 1, 0, 3, 2]",2165.678890486185
6,2,reserv,no,-
6,3,main,"[6, 1, 0, 3]",1869.466868164165
6,3,reserv,no,-
6,4,main,"[6, 1, 10, 19, 4]",3567.3055445071172
6,4,reserv,no,-
6,5,main,"[6, 1, 10, 19, 4, 5]",4092.5012420237094
6,5,reserv,no,-
6,7,main,"[6, 1, 10, 19, 7]",4278.389229778598
6,7,reserv,no,-
6,8,main,no,-
6,8,reserv,no,-
6,9,main,no,-
6,9,reserv,no,-
6,10,main,"[6, 1, 10]",1848.9322047666353
6,10,reserv,no,-
6,11,main,no,-
6,11,reserv,no,-
6,12,main,no,-
6,12,reserv,no,-
6,13,main,no,-
6,13,reserv,no,-
6,14,main,"[6, 1, 10, 19, 21, 15, 14]",5039.012362223524
6,14,reserv,no,-
6,15,main,"[6, 1, 10, 19, 21, 15]",4693.555948880628
6,15,reserv,no,-
6,16,main,"[6, 1, 10, 19, 16]",4856.018695447206
6,16,reserv,no,-
6,17,main,"[6, 1, 10, 19, 18, 17]",4413.556086385874
6,17,reserv,no,-
6,18,main,"[6, 1, 10, 19, 18]",3250.9658896091423
6,18,reserv,no,-
6,19,main,"[6, 1, 10, 19]",2609.1596659059774
6,19,reserv,no,-
6,20,main,"[6, 1, 10, 19, 20]",2986.976059694186
6,20,reserv,no,-
6,21,main,"[6, 1, 10, 19, 21]",4071.3253021030605
6,21,reserv,no,-
6,22,main,"[6, 1, 10, 19, 21, 22]",4692.494942119746
6,22,reserv,no,-
6,23,main,"[6, 1, 10, 19, 21, 15, 23]",5723.433117958921
6,23,reserv,no,-
7,0,main,"[7, 19, 10, 1, 0]",4028.545562187028
7,0,reserv,no,-
7,1,main,"[7, 19, 10, 1]",3746.2148679569673
7,1,reserv,no,-
7,2,main,"[7, 19, 10, 1, 0, 3, 2]",5379.719396621522
7,2,reserv,no,-
7,3,main,"[7, 19, 10, 1, 0, 3]",5083.507374299501
7,3,reserv,no,-
7,4,main,"[7, 19, 4]",2627.3754424737604
7,4,reserv,no,-
7,5,main,"[7, 19, 4, 5]",3152.5711399903525
7,5,reserv,no,-
7,6,main,"[7, 19, 10, 1, 6]",4278.389229778598
7,6,reserv,no,-
7,8,main,no,-
7,8,reserv,no,-
7,9,main,no,-
7,9,reserv,no,-
7,10,main,"[7, 19, 10]",2429.4570250119627
7,10,reserv,no,-
7,11,main,no,-
7,11,reserv,no,-
7,12,main,no,-
7,12,reserv,no,-
7,13,main,no,-
7,13,reserv,no,-
7,14,main,"[7, 19, 21, 15, 14]",4099.082260190167
7,14,reserv,no,-
7,15,main,"[7, 19, 21, 15]",3753.625846847272
7,15,reserv,no,-
7,16,main,"[7, 19, 16]",3916.0885934138487
7,16,reserv,no,-
7,17,main,"[7, 19, 18, 17]",3473.6259843525168
7,17,reserv,no,-
7,18,main,"[7, 19, 18]",2311.0357875757854
7,18,reserv,no,-
7,19,main,"[7, 19]",1669.2295638726205
7,19,reserv,no,-
7,20,main,"[7, 19, 20]",2047.045957660829
7,20,reserv,no,-
7,21,main,"[7, 19, 21]",3131.3952000697036
7,21,reserv,no,-
7,22,main,"[7, 19, 21, 22]",3752.5648400863893
7,22,reserv,no,-
7,23,main,"[7, 19, 21, 15, 23]",4783.503015925564
7,23,reserv,no,-
8,0,main,no,-
8,0,reserv,no,-
8,1,main,no,-
8,1,reserv,no,-
8,2,main,no,-
8,2,reserv,no,-
8,3,main,no,-
8,3,reserv,no,-
8,4,main,no,-
8,4,reserv,no,-
8,5,main,no,-
8,5,reserv,no,-
8,6,main,no,-
8,6,reserv,no,-
8,7,main,no,-
8,7,reserv,no,-
8,9,main,no,-
8,9,reserv,no,-
8,10,main,no,-
8,10,reserv,no,-
8,11,main,no,-
8,11,reserv,no,-
8,12,main,no,-
8,12,reserv,no,-
8,13,main,no,-
8,13,reserv,no,-
8,14,main,no,-
8,14,reserv,no,-
8,15,main,no,-
8,15,reserv,no,-
8,16,main,no,-
8,16,reserv,no,-
8,17,main,no,-
8,17,reserv,no,-
8,18,main,no,-
8,18,reserv,no,-
8,19,main,no,-
8,19,reserv,no,-
8,20,main,no,-
8,20,reserv,no,-
8,21,main,no,-
8,21,reserv,no,-
8,22,main,no,-
8,22,reserv,no,-
8,23,main,no,-
8,23,reserv,no,-
9,0,main,no,-
9,0,reserv,no,-
9,1,main,no,-
9,1,reserv,no,-
9,2,main,no,-
9,2,reserv,no,-
9,3,main,no,-
9,3,reserv,no,-
9,4,main,no,-
9,4,reserv,no,-
9,5,main,no,-
9,5,reserv,no,-
9,6,main,no,-
9,6,reserv,no,-
9,7,main,no,-
9,7,reserv,no,-
9,8,main,no,-
9,8,reserv,no,-
9,10,main,no,-
9,10,reserv,no,-
9,11,main,no,-
9,11,reserv,no,-
9,12,main,no,-
9,12,reserv,no,-
9,13,main,no,-
9,13,reserv,no,-
9,14,main,no,-
9,14,reserv,no,-
9,15,main,no,-
9,15,reserv,no,-
9,16,main,no,-
9,16,reserv,no,-
9,17,main,no,-
9,17,reserv,no,-
9,18,main,no,-
9,18,reserv,no,-
9,19,main,no,-
9,19,reserv,no,-
9,20,main,no,-
9,20,reserv,no,-
9,21,main,no,-
9,21,reserv,no,-
9,22,main,no,-
9,22,reserv,no,-
9,23,main,no,-
9,23,reserv,no,-
10,0,main,"[10, 1, 0]",1599.088537175065
10,0,reserv,no,-
10,1,main,"[10, 1]",1316.7578429450045
10,1,reserv,no,-
10,2,main,"[10, 1, 0, 3, 2]",2950.2623716095586
10,2,reserv,no,-
10,3,main,"[10, 1, 0, 3]",2654.0503492875387
10,3,reserv,no,-
10,4,main,"[10, 19, 4]",1718.373339740482
10,4,reserv,no,-
10,5,main,"[10, 19, 4, 5]",2243.5690372570743
10,5,reserv,no,-
10,6,main,"[10, 1, 6]",1848.9322047666353
10,6,reserv,no,-
10,7,main,"[10, 19, 7]",2429.4570250119627
10,7,reserv,no,-
10,8,main,no,-
10,8,reserv,no,-
10,9,main,no,-
10,9,reserv,no,-
10,11,main,no,-
10,11,reserv,no,-
10,12,main,no,-
10,12,reserv,no,-
10,13,main,no,-
10,13,reserv,no,-
10,14,main,"[10, 19, 21, 15, 14]",3190.0801574568886
10,14,reserv,no,-
10,15,main,"[10, 19, 21, 15]",2844.6237441139933
10,15,reserv,no,-
10,16,main,"[10, 19, 16]",3007.0864906805705
10,16,reserv,no,-
10,17,main,"[10, 19, 18, 17]",2564.6238816192385
10,17,reserv,no,-
10,18,main,"[10, 19, 18]",1402.0336848425072
10,18,reserv,no,-
10,19,main,"[10, 19]",760.2274611393422
10,19,reserv,no,-
10,20,main,"[10, 19, 20]",1138.0438549275505
10,20,reserv,no,-
10,21,main,"[10, 19, 21]",2222.393097336425
10,21,reserv,no,-
10,22,main,"[10, 19, 21, 22]",2843.5627373531106
10,22,reserv,no,-
10,23,main,"[10, 19, 21, 15, 23]",3874.500913192285
10,23,reserv,no,-
11,0,main,no,-
11,0,reserv,no,-
11,1,main,no,-
11,1,reserv,no,-
11,2,main,no,-
11,2,reserv,no,-
11,3,main,no,-
11,3,reserv,no,-
11,4,main,no,-
11,4,reserv,no,-
11,5,main,no,-
11,5,reserv,no,-
11,6,main,no,-
11,6,reserv,no,-
11,7,main,no,-
11,7,reserv,no,-
11,8,main,no,-
11,8,reserv,no,-
11,9,main,no,-
11,9,reserv,no,-
11,10,main,no,-
11,10,reserv,no,-
11,12,main,no,-
11,12,reserv,no,-
11,13,main,no,-
11,13,reserv,no,-
11,14,main,no,-
11,14,reserv,no,-
11,15,main,no,-
11,15,reserv,no,-
11,16,main,no,-
11,16,reserv,no,-
11,17,main,no,-
11,17,reserv,no,-
11,18,main,no,-
11,18,reserv,no,-
11,19,main,no,-
11,19,reserv,no,-
11,20,main,no,-
11,20,reserv,no,-
11,21,main,no,-
11,21,reserv,no,-
11,22,main,no,-
11,22,reserv,no,-
11,23,main,no,-
11,23,reserv,no,-
12,0,main,no,-
12,0,reserv,no,-
12,1,main,no,-
12,1,reserv,no,-
12,2,main,no,-
12,2,reserv,no,-
12,3,main,no,-
12,3,reserv,no,-
12,4,main,no,-
12,4,reserv,no,-
12,5,main,no,-
12,5,reserv,no,-
12,6,main,no,-
12,6,reserv,no,-
12,7,main,no,-
12,7,reserv,no,-
12,8,main,no,-
12,8,reserv,no,-
12,9,main,no,-
12,9,reserv,no,-
12,10,main,no,-
12,10,reserv,no,-
12,11,main,no,-
12,11,reserv,no,-
12,13,main,no,-
12,13,reserv,no,-
12,14,main,no,-
12,14,reserv,no,-
12,15,main,no,-
12,15,reserv,no,-
12,16,main,no,-
12,16,reserv,no,-
12,17,main,no,-
12,17,reserv,no,-
12,18,main,no,-
12,18,reserv,no,-
12,19,main,no,-
12,19,reserv,no,-
12,20,main,no,-
12,20,reserv,no,-
12,21,main,no,-
12,21,reserv,no,-
12,22,main,no,-
12,22,reserv,no,-
12,23,main,no,-
12,23,reserv,no,-
13,0,main,no,-
13,0,reserv,no,-
13,1,main,no,-
13,1,reserv,no,-
13,2,main,no,-
13,2,reserv,no,-
13,3,main,no,-
13,3,reserv,no,-
13,4,main,no,-
13,4,reserv,no,-
13,5,main,no,-
13,5,reserv,no,-
13,6,main,no,-
13,6,reserv,no,-
13,7,main,no,-
13,7,reserv,no,-
13,8,main,no,-
13,8,reserv,no,-
13,9,main,no,-
13,9,reserv,no,-
13,10,main,no,-
13,10,reserv,no,-
13,11,main,no,-
13,11,reserv,no,-
13,12,main,no,-
13,12,reserv,no,-
13,14,main,no,-
13,14,reserv,no,-
13,15,main,no,-
13,15,reserv,no,-
13,16,main,no,-
13,16,reserv,no,-
13,17,main,no,-
13,17,reserv,no,-
13,18,main,no,-
13,18,reserv,no,-
13,19,main,no,-
13,19,reserv,no,-
13,20,main,no,-
13,20,reserv,no,-
13,21,main,no,-
13,21,reserv,no,-
13,22,main,no,-
13,22,reserv,no,-
13,23,main,no,-
13,23,reserv,no,-
14,0,main,"[14, 15, 21, 19, 10, 1, 0]",4789.168694631954
14,0,reserv,no,-
14,1,main,"[14, 15, 21, 19, 10, 1]",4506.838000401894
14,1,reserv,no,-
14,2,main,"[14, 15, 21, 19, 10, 1, 0, 3, 2]",6140.342529066447
14,2,reserv,no,-
14,3,main,"[14, 15, 21, 19, 10, 1, 0, 3]",5844.130506744427
14,3,reserv,no,-
14,4,main,"[14, 15, 21, 19, 4]",3387.9985749186862
14,4,reserv,no,-
14,5,main,"[14, 15, 21, 19, 4, 5]",3913.1942724352784
14,5,reserv,no,-
14,6,main,"[14, 15, 21, 19, 10, 1, 6]",5039.012362223524
14,6,reserv,no,-
14,7,main,"[14, 15, 21, 19, 7]",4099.082260190167
14,7,reserv,no,-
14,8,main,no,-
14,8,reserv,no,-
14,9,main,no,-
14,9,reserv,no,-
14,10,main,"[14, 15, 21, 19, 10]",3190.0801574568886
14,10,reserv,no,-
14,11,main,no,-
14,11,reserv,no,-
14,12,main,no,-
14,12,reserv,no,-
14,13,main,no,-
14,13,reserv,no,-
14,15,main,"[14, 15]",345.45641334289536
14,15,reserv,no,-
14,16,main,"[14, 15, 21, 19, 16]",4676.711725858775
14,16,reserv,no,-
14,17,main,"[14, 15, 21, 19, 18, 17]",4234.249116797443
14,17,reserv,no,-
14,18,main,"[14, 15, 21, 19, 18]",3071.658920020712
14,18,reserv,no,-
14,19,main,"[14, 15, 21, 19]",2429.8526963175464
14,19,reserv,no,-
14,20,main,"[14, 15, 21, 19, 20]",2807.669090105755
14,20,reserv,no,-
14,21,main,"[14, 15, 21]",967.6870601204637
14,21,reserv,no,-
14,22,main,"[14, 15, 21, 22]",1588.8567001371491
14,22,reserv,no,-
14,23,main,"[14, 15, 23]",1375.333582421187
14,23,reserv,no,-
15,0,main,"[15, 21, 19, 10, 1, 0]",4443.712281289059
15,0,reserv,no,-
15,1,main,"[15, 21, 19, 10, 1]",4161.381587058999
15,1,reserv,no,-
15,2,main,"[15, 21, 19, 10, 1, 0, 3, 2]",5794.8861157235515
15,2,reserv,no,-
15,3,main,"[15, 21, 19, 10, 1, 0, 3]",5498.674093401532
15,3,reserv,no,-
15,4,main,"[15, 21, 19, 4]",3042.542161575791
15,4,reserv,no,-
15,5,main,"[15, 21, 19, 4, 5]",3567.737859092383
15,5,reserv,no,-
15,6,main,"[15, 21, 19, 10, 1, 6]",4693.555948880628
15,6,reserv,no,-
15,7,main,"[15, 21, 19, 7]",3753.625846847272
15,7,reserv,no,-
15,8,main,no,-
15,8,reserv,no,-
15,9,main,no,-
15,9,reserv,no,-
15,10,main,"[15, 21, 19, 10]",2844.6237441139933
15,10,reserv,no,-
15,11,main,no,-
15,11,reserv,no,-
15,12,main,no,-
15,12,reserv,no,-
15,13,main,no,-
15,13,reserv,no,-
15,14,main,"[15, 14]",345.45641334289536
15,14,reserv,no,-
15,16,main,"[15, 21, 19, 16]",4331.255312515879
15,16,reserv,no,-
15,17,main,"[15, 21, 19, 18, 17]",3888.792703454548
15,17,reserv,no,-
15,18,main,"[15, 21, 19, 18]",2726.2025066778165
15,18,reserv,no,-
15,19,main,"[15, 21, 19]",2084.3962829746515
15,19,reserv,no,-
15,20,main,"[15, 21, 19, 20]",2462.2126767628597
15,20,reserv,no,-
15,21,main,"[15, 21]",622.2306467775684
15,21,reserv,no,-
15,22,main,"[15, 21, 22]",1243.4002867942538
15,22,reserv,no,-
15,23,main,"[15, 23]",1029.8771690782917
15,23,reserv,no,-
16,0,main,"[16, 19, 10, 1, 0]",4606.175027855636
16,0,reserv,no,-
16,1,main,"[16, 19, 10, 1]",4323.844333625575
16,1,reserv,no,-
16,2,main,"[16, 19, 10, 1, 0, 3, 2]",5957.34886229013
16,2,reserv,no,-
16,3,main,"[16, 19, 10, 1, 0, 3]",5661.136839968109
16,3,reserv,no,-
16,4,main,"[16, 5, 4]",1578.5851810418794
16,4,reserv,"[16, 19, 4]",3205.004908142368
16,5,main,"[16, 5]",1053.389483525287
16,5,reserv,"[16, 19, 4, 5]",3730.2006056589603
16,6,main,"[16, 19, 10, 1, 6]",4856.018695447206
16,6,reserv,no,-
16,7,main,"[16, 19, 7]",3916.0885934138487
16,7,reserv,no,-
16,8,main,no,-
16,8,reserv,no,-
16,9,main,no,-
16,9,reserv,no,-
16,10,main,"[16, 19, 10]",3007.0864906805705
16,10,reserv,no,-
16,11,main,no,-
16,11,reserv,no,-
16,12,main,no,-
16,12,reserv,no,-
16,13,main,no,-
16,13,reserv,no,-
16,14,main,"[16, 19, 21, 15, 14]",4676.711725858775
16,14,reserv,no,-
16,15,main,"[16, 19, 21, 15]",4331.255312515879
16,15,reserv,no,-
16,17,main,"[16, 19, 18, 17]",4051.2554500211245
16,17,reserv,no,-
16,18,main,"[16, 19, 18]",2888.665253244393
16,18,reserv,no,-
16,19,main,"[16, 19]",2246.859029541228
16,19,reserv,"[16, 5, 4, 19]",2536.731059643019
16,20,main,"[16, 19, 20]",2624.675423329437
16,20,reserv,no,-
16,21,main,"[16, 19, 21]",3709.0246657383113
16,21,reserv,no,-
16,22,main,"[16, 19, 21, 22]",4330.194305754997
16,22,reserv,no,-
16,23,main,"[16, 19, 21, 15, 23]",5361.132481594172
16,23,reserv,no,-
17,0,main,"[17, 18, 19, 10, 1, 0]",4163.712418794304
17,0,reserv,no,-
17,1,main,"[17, 18, 19, 10, 1]",3881.381724564243
17,1,reserv,no,-
17,2,main,"[17, 18, 19, 10, 1, 0, 3, 2]",5514.886253228798
17,2,reserv,no,-
17,3,main,"[17, 18, 19, 10, 1, 0, 3]",5218.674230906778
17,3,reserv,no,-
17,4,main,"[17, 18, 19, 4]",2762.542299081036
17,4,reserv,no,-
17,5,main,"[17, 18, 19, 4, 5]",3287.737996597629
17,5,reserv,no,-
17,6,main,"[17, 18, 19, 10, 1, 6]",4413.556086385874
17,6,reserv,no,-
17,7,main,"[17, 18, 19, 7]",3473.6259843525168
17,7,reserv,no,-
17,8,main,no,-
17,8,reserv,no,-
17,9,main,no,-
17,9,reserv,no,-
17,10,main,"[17, 18, 19, 10]",2564.6238816192385
17,10,reserv,no,-
17,11,main,no,-
17,11,reserv,no,-
17,12,main,no,-
17,12,reserv,no,-
17,13,main,no,-
17,13,reserv,no,-
17,14,main,"[17, 18, 19, 21, 15, 14]",4234.249116797443
17,14,reserv,no,-
17,15,main,"[17, 18, 19, 21, 15]",3888.792703454548
17,15,reserv,no,-
17,16,main,"[17, 18, 19, 16]",4051.2554500211245
17,16,reserv,no,-
17,18,main,"[17, 18]",1162.5901967767313
17,18,reserv,no,-
17,19,main,"[17, 18, 19]",1804.3964204798965
17,19,reserv,no,-
17,20,main,"[17, 18, 19, 20]",2182.212814268105
17,20,reserv,no,-
17,21,main,"[17, 18, 19, 21]",3266.5620566769794
17,21,reserv,no,-
