Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
1,10,main,"[1, 6, 7, 0, 2, 10]",11186.787850688066
1,10,reserv,"[1, 22, 15, 16, 18, 19, 20, 10]",37418.33872322817
1,11,main,no,-
1,11,reserv,no,-
1,12,main,"[1, 5, 12]",28387.12568656476
1,12,reserv,"[1, 8, 9, 12]",32182.385281980074
1,13,main,"[1, 6, 7, 0, 2, 10, 13]",12927.8026000966
1,13,reserv,"[1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",39959.32124941203
1,14,main,"[1, 6, 7, 0, 2, 10, 14]",12319.002719929493
1,14,reserv,"[1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",40568.121129579136
1,15,main,"[1, 22, 15]",18885.599178161945
1,15,reserv,"[1, 6, 7, 0, 2, 10, 20, 19, 18, 16, 15]",29719.52739575429
1,16,main,"[1, 22, 15, 16]",20004.38924944225
1,16,reserv,"[1, 6, 7, 0, 2, 10, 20, 19, 18, 16]",28600.737324473987
1,17,main,"[1, 22, 15, 16, 18, 17]",63902.84346565808
1,17,reserv,no,-
1,18,main,"[1, 22, 15, 16, 18]",24141.311932021577
1,18,reserv,"[1, 6, 7, 0, 2, 10, 20, 19, 18]",24463.814641894656
1,19,main,"[1, 6, 7, 0, 2, 10, 20, 19]",21780.024717316384
1,19,reserv,"[1, 22, 15, 16, 18, 19]",26825.101856599853
1,20,main,"[1, 6, 7, 0, 2, 10, 20]",19023.57222637299
1,20,reserv,"[1, 22, 15, 16, 18, 19, 20]",29581.554347543242
1,21,main,"[1, 22, 15, 16, 18, 21]",31461.226816048656
1,21,reserv,no,-
1,22,main,"[1, 22]",5500.018506298291
1,22,reserv,"[1, 6, 7, 0, 2, 10, 20, 19, 18, 16, 15, 22]",43105.10806761794
2,0,main,"[2, 0]",4185.247043321862
2,0,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",44419.87953059437
2,1,main,"[2, 0, 7, 6, 1]",5774.507139806785
2,1,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1]",42830.61943410945
2,3,main,"[2, 3]",4677.725965007624
2,3,reserv,"[2, 10, 3]",12879.151764585136
2,4,main,"[2, 0, 4]",7229.985851264784
2,4,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 4]",44298.65164640041
2,5,main,"[2, 0, 5]",32498.312772250953
2,5,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 5]",69567.64486415776
2,6,main,"[2, 0, 7, 6]",5152.19157982077
2,6,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 6]",43452.93499409546
2,7,main,"[2, 0, 7]",4459.807676612808
2,7,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7]",44145.31889730343
2,8,main,"[2, 0, 7, 6, 1, 8]",33911.811411284296
2,8,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 5, 8]",71280.91191878826
2,9,main,"[2, 0, 7, 6, 1, 8, 9]",35660.137485593674
2,9,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 5, 12, 9]",73514.5000568674
2,10,main,"[2, 10]",5412.280710881282
2,10,reserv,"[2, 3, 10]",12144.597018711478
2,11,main,no,-
2,11,reserv,no,-
2,12,main,"[2, 0, 5, 12]",34148.4130287674
2,12,reserv,"[2, 10, 20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",75013.00471608952
2,13,main,"[2, 10, 13]",7153.295460289815
2,13,reserv,"[2, 3, 10, 14, 13]",14685.579544895338
2,14,main,"[2, 10, 14]",6544.49558012271
2,14,reserv,"[2, 3, 10, 13, 14]",15294.379425062443
2,15,main,"[2, 10, 20, 19, 18, 16, 15]",23945.020255947507
2,15,reserv,"[2, 0, 7, 6, 1, 22, 15]",24660.106317968733
2,16,main,"[2, 10, 20, 19, 18, 16]",22826.2301846672
2,16,reserv,"[2, 0, 7, 6, 1, 22, 15, 16]",25778.896389249036
2,17,main,"[2, 10, 20, 19, 18, 17]",58450.83903572436
2,17,reserv,no,-
2,18,main,"[2, 10, 20, 19, 18]",18689.30750208787
2,18,reserv,"[2, 0, 7, 6, 1, 22, 15, 16, 18]",29915.819071828366
2,19,main,"[2, 10, 20, 19]",16005.5175775096
2,19,reserv,"[2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",32599.608996406634
2,20,main,"[2, 10, 20]",13249.065086566206
2,20,reserv,"[2, 0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",35356.06148735003
2,21,main,"[2, 10, 20, 19, 18, 21]",26009.222386114954
2,21,reserv,no,-
2,22,main,"[2, 0, 7, 6, 1, 22]",11274.525646105076
2,22,reserv,"[2, 10, 20, 19, 18, 16, 15, 22]",37330.60092781116
3,0,main,"[3, 2, 0]",8862.973008329485
3,0,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",46474.46987341694
3,1,main,"[3, 2, 0, 7, 6, 1]",10452.233104814408
3,1,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1]",44885.209776932024
3,2,main,"[3, 2]",4677.725965007624
3,2,reserv,"[3, 10, 2]",12879.151764585136
3,4,main,"[3, 2, 0, 4]",11907.711816272407
3,4,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 4]",46353.24198922298
3,5,main,"[3, 2, 0, 5]",37176.038737258576
3,5,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 5]",71622.23520698033
3,6,main,"[3, 2, 0, 7, 6]",9829.917544828395
3,6,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 6]",45507.525336918035
3,7,main,"[3, 2, 0, 7]",9137.533641620432
3,7,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7]",46199.909240126
3,8,main,"[3, 2, 0, 7, 6, 1, 8]",38589.53737629192
3,8,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 5, 8]",73335.50226161083
3,9,main,"[3, 2, 0, 7, 6, 1, 8, 9]",40337.8634506013
3,9,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 5, 12, 9]",75569.09039968997
3,10,main,"[3, 10]",7466.871053703854
3,10,reserv,"[3, 2, 10]",10090.006675888906
3,11,main,no,-
3,11,reserv,no,-
3,12,main,"[3, 2, 0, 5, 12]",38826.13899377502
3,12,reserv,"[3, 10, 20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",77067.59505891209
3,13,main,"[3, 10, 13]",9207.885803112387
3,13,reserv,"[3, 2, 10, 14, 13]",12630.989202072766
3,14,main,"[3, 10, 14]",8599.085922945282
3,14,reserv,"[3, 2, 10, 13, 14]",13239.789082239871
3,15,main,"[3, 10, 20, 19, 18, 16, 15]",25999.61059877008
3,15,reserv,"[3, 2, 0, 7, 6, 1, 22, 15]",29337.832282976357
3,16,main,"[3, 10, 20, 19, 18, 16]",24880.820527489774
3,16,reserv,"[3, 2, 0, 7, 6, 1, 22, 15, 16]",30456.62235425666
3,17,main,"[3, 10, 20, 19, 18, 17]",60505.429378546934
3,17,reserv,no,-
3,18,main,"[3, 10, 20, 19, 18]",20743.897844910443
3,18,reserv,"[3, 2, 0, 7, 6, 1, 22, 15, 16, 18]",34593.54503683599
3,19,main,"[3, 10, 20, 19]",18060.10792033217
3,19,reserv,"[3, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",37277.334961414264
3,20,main,"[3, 10, 20]",15303.655429388778
3,20,reserv,"[3, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",40033.787452357654
3,21,main,"[3, 10, 20, 19, 18, 21]",28063.812728937526
3,21,reserv,no,-
3,22,main,"[3, 2, 0, 7, 6, 1, 22]",15952.2516111127
3,22,reserv,"[3, 10, 20, 19, 18, 16, 15, 22]",39385.19127063373
4,0,main,"[4, 0]",3044.738807942922
4,0,reserv,"[4, 1, 6, 7, 0]",3057.2923087758795
4,1,main,"[4, 1]",1468.0322122909572
4,1,reserv,"[4, 0, 7, 6, 1]",4633.9989044278445
4,2,main,"[4, 0, 2]",7229.985851264784
4,2,reserv,"[4, 1, 22, 15, 16, 18, 19, 20, 10, 2]",44298.65164640041
4,3,main,"[4, 0, 2, 3]",11907.711816272407
4,3,reserv,"[4, 1, 22, 15, 16, 18, 19, 20, 10, 3]",46353.24198922298
4,5,main,"[4, 1, 5]",28205.057642339267
4,5,reserv,"[4, 0, 5]",31357.804536872012
4,6,main,"[4, 1, 6]",2090.347772276971
4,6,reserv,"[4, 0, 7, 6]",4011.6833444418303
4,7,main,"[4, 1, 6, 7]",2782.731675484934
4,7,reserv,"[4, 0, 7]",3319.2994412338676
4,8,main,"[4, 1, 8]",29605.336483768468
4,8,reserv,"[4, 0, 5, 8]",33071.071591502514
4,9,main,"[4, 1, 8, 9]",31353.662558077845
4,9,reserv,"[4, 0, 5, 12, 9]",35304.65972958165
4,10,main,"[4, 0, 2, 10]",12642.266562146066
4,10,reserv,"[4, 1, 22, 15, 16, 18, 19, 20, 10]",38886.370935519124
4,11,main,no,-
4,11,reserv,no,-
4,12,main,"[4, 1, 5, 12]",29855.157898855716
4,12,reserv,"[4, 0, 7, 6, 1, 8, 9, 12]",36816.38418640792
4,13,main,"[4, 0, 2, 10, 13]",14383.2813115546
4,13,reserv,"[4, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",41427.35346170299
4,14,main,"[4, 0, 2, 10, 14]",13774.481431387492
4,14,reserv,"[4, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",42036.15334187009
4,15,main,"[4, 1, 22, 15]",20353.631390452905
4,15,reserv,"[4, 0, 2, 10, 20, 19, 18, 16, 15]",31175.006107212284
4,16,main,"[4, 1, 22, 15, 16]",21472.421461733207
4,16,reserv,"[4, 0, 2, 10, 20, 19, 18, 16]",30056.216035931982
4,17,main,"[4, 1, 22, 15, 16, 18, 17]",65370.875677949036
4,17,reserv,no,-
4,18,main,"[4, 1, 22, 15, 16, 18]",25609.344144312538
4,18,reserv,"[4, 0, 2, 10, 20, 19, 18]",25919.293353352652
4,19,main,"[4, 0, 2, 10, 20, 19]",23235.50342877438
4,19,reserv,"[4, 1, 22, 15, 16, 18, 19]",28293.13406889081
4,20,main,"[4, 0, 2, 10, 20]",20479.050937830987
4,20,reserv,"[4, 1, 22, 15, 16, 18, 19, 20]",31049.586559834202
4,21,main,"[4, 1, 22, 15, 16, 18, 21]",32929.25902833961
4,21,reserv,no,-
4,22,main,"[4, 1, 22]",6968.050718589248
4,22,reserv,"[4, 0, 2, 10, 20, 19, 18, 16, 15, 22]",44560.58677907594
5,0,main,"[5, 0]",28313.06572892909
5,0,reserv,"[5, 1, 6, 7, 0]",28326.285526533233
5,1,main,"[5, 1]",26737.02543004831
5,1,reserv,"[5, 8, 1]",29850.571326108016
5,2,main,"[5, 0, 2]",32498.312772250953
5,2,reserv,"[5, 1, 22, 15, 16, 18, 19, 20, 10, 2]",69567.64486415776
5,3,main,"[5, 0, 2, 3]",37176.038737258576
5,3,reserv,"[5, 1, 22, 15, 16, 18, 19, 20, 10, 3]",71622.23520698033
5,4,main,"[5, 1, 4]",28205.057642339267
5,4,reserv,"[5, 0, 4]",31357.804536872012
5,6,main,"[5, 1, 6]",27359.340990034325
5,6,reserv,"[5, 0, 7, 6]",29280.010265427998
5,7,main,"[5, 1, 6, 7]",28051.724893242288
5,7,reserv,"[5, 0, 7]",28587.626362220035
5,8,main,"[5, 8]",1713.2670546305046
5,8,reserv,"[5, 12, 9, 8]",5695.181267019011
5,9,main,"[5, 8, 9]",3461.593128939883
5,9,reserv,"[5, 12, 9]",3946.855192709633
5,10,main,"[5, 0, 2, 10]",37910.59348313224
5,10,reserv,"[5, 1, 22, 15, 16, 18, 19, 20, 10]",64155.364153276474
5,11,main,no,-
5,11,reserv,no,-
5,12,main,"[5, 12]",1650.1002565164472
5,12,reserv,"[5, 8, 9, 12]",5758.348065133068
5,13,main,"[5, 0, 2, 10, 13]",39651.60823254077
5,13,reserv,"[5, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",66696.34667946034
5,14,main,"[5, 0, 2, 10, 14]",39042.808352373664
5,14,reserv,"[5, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",67305.14655962744
5,15,main,"[5, 1, 22, 15]",45622.62460821026
5,15,reserv,"[5, 0, 2, 10, 20, 19, 18, 16, 15]",56443.33302819846
5,16,main,"[5, 1, 22, 15, 16]",46741.41467949056
5,16,reserv,"[5, 0, 2, 10, 20, 19, 18, 16]",55324.54295691816
5,17,main,"[5, 1, 22, 15, 16, 18, 17]",90639.86889570639
5,17,reserv,no,-
5,18,main,"[5, 1, 22, 15, 16, 18]",50878.337362069884
5,18,reserv,"[5, 0, 2, 10, 20, 19, 18]",51187.62027433883
5,19,main,"[5, 0, 2, 10, 20, 19]",48503.83034976055
5,19,reserv,"[5, 1, 22, 15, 16, 18, 19]",53562.12728664816
5,20,main,"[5, 0, 2, 10, 20]",45747.37785881716
5,20,reserv,"[5, 1, 22, 15, 16, 18, 19, 20]",56318.579777591556
5,21,main,"[5, 1, 22, 15, 16, 18, 21]",58198.25224609696
5,21,reserv,no,-
5,22,main,"[5, 1, 22]",32237.0439363466
5,22,reserv,"[5, 0, 2, 10, 20, 19, 18, 16, 15, 22]",69828.91370006211
6,0,main,"[6, 7, 0]",966.9445364989081
6,0,reserv,"[6, 1, 4, 0]",5135.086580219893
6,1,main,"[6, 1]",622.3155599860143
6,1,reserv,"[6, 7, 0, 4, 1]",5479.715556732787
6,2,main,"[6, 7, 0, 2]",5152.19157982077
6,2,reserv,"[6, 1, 22, 15, 16, 18, 19, 20, 10, 2]",43452.93499409546
6,3,main,"[6, 7, 0, 2, 3]",9829.917544828395
6,3,reserv,"[6, 1, 22, 15, 16, 18, 19, 20, 10, 3]",45507.525336918035
6,4,main,"[6, 1, 4]",2090.347772276971
6,4,reserv,"[6, 7, 0, 4]",4011.6833444418303
6,5,main,"[6, 1, 5]",27359.340990034325
6,5,reserv,"[6, 7, 0, 5]",29280.010265427998
6,7,main,"[6, 7]",692.3839032079626
6,7,reserv,"[6, 1, 4, 0, 7]",5409.647213510839
6,8,main,"[6, 1, 8]",28759.619831463526
6,8,reserv,"[6, 7, 0, 5, 8]",30993.277320058503
6,9,main,"[6, 1, 8, 9]",30507.945905772904
6,9,reserv,"[6, 7, 0, 5, 12, 9]",33226.86545813763
6,10,main,"[6, 7, 0, 2, 10]",10564.472290702053
6,10,reserv,"[6, 1, 22, 15, 16, 18, 19, 20, 10]",38040.65428321418
6,11,main,no,-
6,11,reserv,no,-
6,12,main,"[6, 1, 5, 12]",29009.44124655077
6,12,reserv,"[6, 7, 0, 5, 8, 9, 12]",35038.35833056107
6,13,main,"[6, 7, 0, 2, 10, 13]",12305.487040110587
6,13,reserv,"[6, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",40581.63680939804
6,14,main,"[6, 7, 0, 2, 10, 14]",11696.687159943482
6,14,reserv,"[6, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",41190.43668956515
6,15,main,"[6, 1, 22, 15]",19507.914738147963
6,15,reserv,"[6, 7, 0, 2, 10, 20, 19, 18, 16, 15]",29097.211835768278
6,16,main,"[6, 1, 22, 15, 16]",20626.704809428265
6,16,reserv,"[6, 7, 0, 2, 10, 20, 19, 18, 16]",27978.42176448797
6,17,main,"[6, 7, 0, 2, 10, 20, 19, 18, 17]",63603.03061554514
6,17,reserv,no,-
6,18,main,"[6, 7, 0, 2, 10, 20, 19, 18]",23841.49908190864
6,18,reserv,"[6, 1, 22, 15, 16, 18]",24763.627492007596
6,19,main,"[6, 7, 0, 2, 10, 20, 19]",21157.70915733037
6,19,reserv,"[6, 1, 22, 15, 16, 18, 19]",27447.417416585864
6,20,main,"[6, 7, 0, 2, 10, 20]",18401.256666386977
6,20,reserv,"[6, 1, 22, 15, 16, 18, 19, 20]",30203.86990752926
6,21,main,"[6, 7, 0, 2, 10, 20, 19, 18, 21]",31161.413965935724
6,21,reserv,no,-
6,22,main,"[6, 1, 22]",6122.334066284306
6,22,reserv,"[6, 7, 0, 2, 10, 20, 19, 18, 16, 15, 22]",42482.79250763193
7,0,main,"[7, 0]",274.5606332909454
7,0,reserv,"[7, 6, 1, 4, 0]",5827.4704834278555
7,1,main,"[7, 6, 1]",1314.699463193977
7,1,reserv,"[7, 0, 4, 1]",4787.331653524825
7,2,main,"[7, 0, 2]",4459.807676612808
7,2,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 2]",44145.31889730343
7,3,main,"[7, 0, 2, 3]",9137.533641620432
7,3,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 3]",46199.909240126
7,4,main,"[7, 6, 1, 4]",2782.731675484934
7,4,reserv,"[7, 0, 4]",3319.2994412338676
7,5,main,"[7, 6, 1, 5]",28051.724893242288
7,5,reserv,"[7, 0, 5]",28587.626362220035
7,6,main,"[7, 6]",692.3839032079626
7,6,reserv,"[7, 0, 4, 1, 6]",5409.647213510839
7,8,main,"[7, 6, 1, 8]",29452.00373467149
7,8,reserv,"[7, 0, 5, 8]",30300.89341685054
7,9,main,"[7, 6, 1, 8, 9]",31200.329808980867
7,9,reserv,"[7, 0, 5, 12, 9]",32534.481554929665
7,10,main,"[7, 0, 2, 10]",9872.08838749409
7,10,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20, 10]",38733.03818642214
7,11,main,no,-
7,11,reserv,no,-
7,12,main,"[7, 6, 1, 5, 12]",29701.825149758733
7,12,reserv,"[7, 0, 5, 8, 9, 12]",34345.9744273531
7,13,main,"[7, 0, 2, 10, 13]",11613.103136902624
7,13,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",41274.020712606005
7,14,main,"[7, 0, 2, 10, 14]",11004.303256735519
7,14,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",41882.82059277311
7,15,main,"[7, 6, 1, 22, 15]",20200.298641355923
7,15,reserv,"[7, 0, 2, 10, 20, 19, 18, 16, 15]",28404.827932560314
7,16,main,"[7, 6, 1, 22, 15, 16]",21319.08871263623
7,16,reserv,"[7, 0, 2, 10, 20, 19, 18, 16]",27286.03786128001
7,17,main,"[7, 0, 2, 10, 20, 19, 18, 17]",62910.64671233717
7,17,reserv,no,-
7,18,main,"[7, 0, 2, 10, 20, 19, 18]",23149.11517870068
7,18,reserv,"[7, 6, 1, 22, 15, 16, 18]",25456.011395215555
7,19,main,"[7, 0, 2, 10, 20, 19]",20465.325254122406
7,19,reserv,"[7, 6, 1, 22, 15, 16, 18, 19]",28139.801319793827
7,20,main,"[7, 0, 2, 10, 20]",17708.872763179013
7,20,reserv,"[7, 6, 1, 22, 15, 16, 18, 19, 20]",30896.25381073722
7,21,main,"[7, 0, 2, 10, 20, 19, 18, 21]",30469.03006272776
7,21,reserv,no,-
7,22,main,"[7, 6, 1, 22]",6814.717969492268
7,22,reserv,"[7, 0, 2, 10, 20, 19, 18, 16, 15, 22]",41790.40860442397
8,0,main,"[8, 1, 6, 7, 0]",29726.564367962434
8,0,reserv,"[8, 5, 0]",30026.332783559596
8,1,main,"[8, 1]",28137.30427147751
8,1,reserv,"[8, 5, 1]",28450.292484678816
8,2,main,"[8, 1, 6, 7, 0, 2]",33911.811411284296
8,2,reserv,"[8, 5, 1, 22, 15, 16, 18, 19, 20, 10, 2]",71280.91191878826
8,3,main,"[8, 1, 6, 7, 0, 2, 3]",38589.53737629192
8,3,reserv,"[8, 5, 1, 22, 15, 16, 18, 19, 20, 10, 3]",73335.50226161083
8,4,main,"[8, 1, 4]",29605.336483768468
8,4,reserv,"[8, 5, 0, 4]",33071.071591502514
8,5,main,"[8, 5]",1713.2670546305046
8,5,reserv,"[8, 9, 12, 5]",5695.181267019011
8,6,main,"[8, 1, 6]",28759.619831463526
8,6,reserv,"[8, 5, 0, 7, 6]",30993.277320058503
8,7,main,"[8, 1, 6, 7]",29452.00373467149
8,7,reserv,"[8, 5, 0, 7]",30300.89341685054
8,9,main,"[8, 9]",1748.3260743093783
8,9,reserv,"[8, 5, 12, 9]",5660.122247340138
8,10,main,"[8, 1, 6, 7, 0, 2, 10]",39324.09212216558
8,10,reserv,"[8, 5, 1, 22, 15, 16, 18, 19, 20, 10]",65868.63120790698
8,11,main,no,-
8,11,reserv,no,-
8,12,main,"[8, 5, 12]",3363.3673111469516
8,12,reserv,"[8, 9, 12]",4045.081010502564
8,13,main,"[8, 1, 6, 7, 0, 2, 10, 13]",41065.10687157411
8,13,reserv,no,-
8,14,main,"[8, 1, 6, 7, 0, 2, 10, 14]",40456.30699140701
8,14,reserv,no,-
8,15,main,"[8, 1, 22, 15]",47022.90344963946
8,15,reserv,"[8, 5, 0, 2, 10, 20, 19, 18, 16, 15]",58156.60008282896
8,16,main,"[8, 1, 22, 15, 16]",48141.69352091976
8,16,reserv,"[8, 5, 0, 2, 10, 20, 19, 18, 16]",57037.81001154866
8,17,main,"[8, 1, 22, 15, 16, 18, 17]",92040.14773713559
8,17,reserv,no,-
8,18,main,"[8, 1, 22, 15, 16, 18]",52278.616203499085
8,18,reserv,"[8, 5, 0, 2, 10, 20, 19, 18]",52900.88732896933
8,19,main,"[8, 1, 6, 7, 0, 2, 10, 20, 19]",49917.328988793895
8,19,reserv,"[8, 5, 1, 22, 15, 16, 18, 19]",55275.39434127866
8,20,main,"[8, 1, 6, 7, 0, 2, 10, 20]",47160.876497850506
8,20,reserv,"[8, 5, 1, 22, 15, 16, 18, 19, 20]",58031.84683222206
8,21,main,"[8, 1, 22, 15, 16, 18, 21]",59598.531087526164
8,21,reserv,no,-
8,22,main,"[8, 1, 22]",33637.3227777758
8,22,reserv,"[8, 5, 0, 2, 10, 20, 19, 18, 16, 15, 22]",71542.18075469261
9,0,main,"[9, 8, 1, 6, 7, 0]",31474.89044227181
9,0,reserv,"[9, 12, 5, 0]",32259.92092163872
9,1,main,"[9, 8, 1]",29885.63034578689
9,1,reserv,"[9, 12, 5, 1]",30683.880622757944
9,2,main,"[9, 8, 1, 6, 7, 0, 2]",35660.137485593674
9,2,reserv,"[9, 12, 5, 1, 22, 15, 16, 18, 19, 20, 10, 2]",73514.5000568674
9,3,main,"[9, 8, 1, 6, 7, 0, 2, 3]",40337.8634506013
9,3,reserv,"[9, 12, 5, 1, 22, 15, 16, 18, 19, 20, 10, 3]",75569.09039968997
9,4,main,"[9, 8, 1, 4]",31353.662558077845
9,4,reserv,"[9, 12, 5, 0, 4]",35304.65972958165
9,5,main,"[9, 8, 5]",3461.593128939883
9,5,reserv,"[9, 12, 5]",3946.855192709633
9,6,main,"[9, 8, 1, 6]",30507.945905772904
9,6,reserv,"[9, 12, 5, 0, 7, 6]",33226.86545813763
9,7,main,"[9, 8, 1, 6, 7]",31200.329808980867
9,7,reserv,"[9, 12, 5, 0, 7]",32534.481554929665
9,8,main,"[9, 8]",1748.3260743093783
9,8,reserv,"[9, 12, 5, 8]",5660.122247340138
9,10,main,"[9, 8, 1, 6, 7, 0, 2, 10]",41072.41819647496
9,10,reserv,"[9, 12, 5, 1, 22, 15, 16, 18, 19, 20, 10]",68102.21934598612
9,11,main,no,-
9,11,reserv,no,-
9,12,main,"[9, 12]",2296.7549361931856
9,12,reserv,"[9, 8, 5, 12]",5111.69338545633
9,13,main,"[9, 8, 1, 6, 7, 0, 2, 10, 13]",42813.43294588349
9,13,reserv,no,-
9,14,main,"[9, 8, 1, 6, 7, 0, 2, 10, 14]",42204.633065716385
9,14,reserv,no,-
9,15,main,"[9, 8, 1, 22, 15]",48771.22952394883
9,15,reserv,"[9, 12, 5, 0, 2, 10, 20, 19, 18, 16, 15]",60390.188220908094
9,16,main,"[9, 8, 1, 22, 15, 16]",49890.01959522914
